Year_Record|State_Code|Route_ID|Begin_Point|End_Point|Data_Item|Section_Length|Value_Numeric|Value_Text|Value_Date|Comments
2013|6|000000A03801|1.840000|3.780000|ROUTE_SIGNING|1.940000|1.000|||
2013|6|000000A03801|1.840000|3.780000|RUTTING|1.940000||||CC:SPB:SAN PABLO AVE:LOWELL AVE:LANCASTER DR
2013|6|000000A03801|1.840000|3.780000|SPEED_LIMIT|1.940000|35.000|||
2013|6|000000A03801|1.840000|3.780000|SURFACE_TYPE|1.940000|2.000|||CC:SPB:SAN PABLO AVE:LOWELL AVE:LANCASTER DR
2013|6|000000A03801|1.840000|3.780000|TERRAIN_TYPE|1.940000|1.000|||CC:SPB:SAN PABLO AVE:LOWELL AVE:LANCASTER DR
2013|6|000000A03801|1.840000|3.780000|THROUGH_LANES|1.940000|4.000|||
2013|6|000000A03801|1.840000|3.780000|TURN_LANES_L|1.940000|1.000|||
2013|6|000000A03801|1.840000|3.780000|TURN_LANES_R|1.940000|1.000|||
2013|6|000000A03801|1.840000|3.780000|URBAN_CODE|1.940000|78904.000|||San Francisco--Oakland
2013|6|000000A03801|3.780000|5.190000|AADT|1.410000|12554.000|||CC:RCH:SAN PABLO AVE:LANCASTER DR:.03N / RICHMOND PKWY
2013|6|000000A03801|3.780000|5.190000|AADT_COMBINATION|1.410000|34.000|||
2013|6|000000A03801|3.780000|5.190000|AADT_SINGLE_UNIT|1.410000|186.000|||
2013|6|000000A03801|3.780000|5.190000|ALTERNATIVE_ROUTE_NAME|1.410000||SAN PABLO AVE||
2013|6|000000A03801|3.780000|5.190000|COUNTER_PEAK_LANES|1.410000|2.000|||
2013|6|000000A03801|3.780000|5.190000|COUNTY_CODE|1.410000|13.000|||CONTRA COSTA
2013|6|000000A03801|3.780000|5.190000|CRACKING_LENGTH|1.410000||||CC:RCH:SAN PABLO AVE:LANCASTER DR:.03N / RICHMOND PKWY
2013|6|000000A03801|3.780000|5.190000|DIR_FACTOR|1.410000|60.000|||
2013|6|000000A03801|3.780000|5.190000|F_SYSTEM|1.410000|3.000|||CRS MapNo: 05K52
2013|6|000000A03801|3.780000|5.190000|FACILITY_TYPE|1.410000|2.000|||
2013|6|000000A03801|3.780000|5.190000|IRI|1.410000|181.200||2008-11-03 00:00:00.000|CC:RCH:SAN PABLO AVE:LANCASTER DR:.03N / RICHMOND PKWY
2013|6|000000A03801|3.780000|5.190000|K_FACTOR|1.410000|9.000|||
2013|6|000000A03801|3.780000|5.190000|NHS|1.410000|1.000|||CRS MapNo: 05K52
2013|6|000000A03801|3.780000|5.190000|PCT_PEAK_COMBINATION|1.410000|.000|||
2013|6|000000A03801|3.780000|5.190000|PCT_PEAK_SINGLE|1.410000|.100|||
2013|6|000000A03801|3.780000|5.190000|PEAK_LANES|1.410000|2.000|||
2013|6|000000A03801|3.780000|5.190000|PSR|1.410000|3.000|||
2013|6|000000A03801|3.780000|5.190000|ROUTE_QUALIFIER|1.410000|1.000|||
2013|6|000000A03801|3.780000|5.190000|ROUTE_SIGNING|1.410000|1.000|||
2013|6|000000A03801|3.780000|5.190000|RUTTING|1.410000||||CC:RCH:SAN PABLO AVE:LANCASTER DR:.03N / RICHMOND PKWY
2013|6|000000A03801|3.780000|5.190000|SPEED_LIMIT|1.410000|50.000|||
2013|6|000000A03801|3.780000|5.190000|SURFACE_TYPE|1.410000|2.000|||CC:RCH:SAN PABLO AVE:LANCASTER DR:.03N / RICHMOND PKWY
2013|6|000000A03801|3.780000|5.190000|TERRAIN_TYPE|1.410000|2.000|||CC:RCH:SAN PABLO AVE:LANCASTER DR:.03N / RICHMOND PKWY
2013|6|000000A03801|3.780000|5.190000|THROUGH_LANES|1.410000|4.000|||
2013|6|000000A03801|3.780000|5.190000|TURN_LANES_L|1.410000|1.000|||
2013|6|000000A03801|3.780000|5.190000|TURN_LANES_R|1.410000|1.000|||
2013|6|000000A03801|3.780000|5.190000|URBAN_CODE|1.410000|78904.000|||San Francisco--Oakland
2013|6|000000A03801|3.780000|5.300000|OWNERSHIP|1.520000|4.000|||RICHMOND
2013|6|000000A03801|5.190000|5.300000|AADT|.110000|21005.000|||CC:RCH:SAN PABLO AVE:.03N / RICHMOND PKWY:KAY RD
2013|6|000000A03801|5.190000|5.300000|AADT_COMBINATION|.110000|63.000|||
2013|6|000000A03801|5.190000|5.300000|AADT_SINGLE_UNIT|.110000|324.000|||
2013|6|000000A03801|5.190000|5.300000|ACCESS_CONTROL|.110000|2.000|||
2013|6|000000A03801|5.190000|5.300000|ALTERNATIVE_ROUTE_NAME|.110000||SAN PABLO AVE||
2013|6|000000A03801|5.190000|5.300000|AT_GRADE_OTHER|.110000|.000|||
2013|6|000000A03801|5.190000|5.300000|COUNTER_PEAK_LANES|.110000|3.000|||
2013|6|000000A03801|5.190000|5.300000|COUNTY_CODE|.110000|13.000|||CONTRA COSTA
2013|6|000000A03801|5.190000|5.300000|CURVES_A|.110000|.110|||
2013|6|000000A03801|5.190000|5.300000|DIR_FACTOR|.110000|69.000|||
2013|6|000000A03801|5.190000|5.300000|F_SYSTEM|.110000|3.000|||CRS MapNo: 05K52
2013|6|000000A03801|5.190000|5.300000|FACILITY_TYPE|.110000|2.000|||
2013|6|000000A03801|5.190000|5.300000|FUTURE_AADT|.110000|28300.000||2030-01-01 00:00:00.000|
2013|6|000000A03801|5.190000|5.300000|GRADES_A|.110000|.110|||
2013|6|000000A03801|5.190000|5.300000|IRI|.110000|145.000||2006-01-01 00:00:00.000|
2013|6|000000A03801|5.190000|5.300000|K_FACTOR|.110000|9.000|||
2013|6|000000A03801|5.190000|5.300000|LANE_WIDTH|.110000|12.000|||
2013|6|000000A03801|5.190000|5.300000|MEDIAN_TYPE|.110000|3.000|||
2013|6|000000A03801|5.190000|5.300000|MEDIAN_WIDTH|.110000|12.000|||
2013|6|000000A03801|5.190000|5.300000|NHS|.110000|1.000|||CRS MapNo: 05K52
2013|6|000000A03801|5.190000|5.300000|NUMBER_SIGNALS|.110000|1.000|||
2013|6|000000A03801|5.190000|5.300000|PCT_GREEN_TIME|.110000|60.000|||
2013|6|000000A03801|5.190000|5.300000|PCT_PEAK_COMBINATION|.110000|.000|||
2013|6|000000A03801|5.190000|5.300000|PCT_PEAK_SINGLE|.110000|.100|||
2013|6|000000A03801|5.190000|5.300000|PEAK_LANES|.110000|3.000|||
2013|6|000000A03801|5.190000|5.300000|PEAK_PARKING|.110000|2.000|||
2013|6|000000A03801|5.190000|5.300000|PSR|.110000|3.000|||
2013|6|000000A03801|5.190000|5.300000|ROUTE_QUALIFIER|.110000|1.000|||
2013|6|000000A03801|5.190000|5.300000|ROUTE_SIGNING|.110000|1.000|||
2013|6|000000A03801|5.190000|5.300000|SHOULDER_TYPE|.110000|1.000|||
2013|6|000000A03801|5.190000|5.300000|SIGNAL_TYPE|.110000|2.000|||
2013|6|000000A03801|5.190000|5.300000|SPEED_LIMIT|.110000|45.000|||
2013|6|000000A03801|5.190000|5.300000|STOP_SIGNS|.110000|.000|||
2013|6|000000A03801|5.190000|5.300000|SURFACE_TYPE|.110000|6.000|||
2013|6|000000A03801|5.190000|5.300000|THROUGH_LANES|.110000|6.000|||
2013|6|000000A03801|5.190000|5.300000|TURN_LANES_L|.110000|2.000|||
2013|6|000000A03801|5.190000|5.300000|TURN_LANES_R|.110000|5.000|||
2013|6|000000A03801|5.190000|5.300000|URBAN_CODE|.110000|78904.000|||San Francisco--Oakland
2013|6|000000A03801|5.190000|5.300000|WIDENING_POTENTIAL|.110000|9.000|||
2013|6|000000A03801|5.300000|5.470000|AADT|.170000|16500.000|||CC:PIN:SAN PABLO AVE:S CL-PIN MURPHY DR:.11 E OF DEL MONTE
2013|6|000000A03801|5.300000|5.470000|AADT_COMBINATION|.170000|9.000|||
2013|6|000000A03801|5.300000|5.470000|AADT_SINGLE_UNIT|.170000|210.000|||
2013|6|000000A03801|5.300000|5.470000|COUNTY_CODE|.170000|13.000|||Contra Costa
2013|6|000000A03801|5.300000|5.470000|F_SYSTEM|.170000|3.000|||
2013|6|000000A03801|5.300000|5.470000|FACILITY_TYPE|.170000|2.000|||
2013|6|000000A03801|5.300000|5.470000|IRI|.170000|209.000||2001-01-01 00:00:00.000|
2013|6|000000A03801|5.300000|5.470000|NHS|.170000|1.000|||
2013|6|000000A03801|5.300000|5.470000|PCT_PEAK_COMBINATION|.170000|.000|||
2013|6|000000A03801|5.300000|5.470000|PCT_PEAK_SINGLE|.170000|.200|||
2013|6|000000A03801|5.300000|5.470000|THROUGH_LANES|.170000|4.000|||
2013|6|000000A03801|5.300000|5.470000|URBAN_CODE|.170000|78904.000|||San Francisco--Oakland
2013|6|000000A03801|5.300000|8.200000|OWNERSHIP|2.900000|4.000|||PINOLE
2013|6|000000A03801|5.470000|5.640000|AADT|.170000|17000.000|||CC:PIN:SAN PABLO AVE:.11 E OF DEL MONTE:.28 E OF DEL MONTE
2013|6|000000A03801|5.470000|5.640000|AADT_COMBINATION|.170000|9.000|||
2013|6|000000A03801|5.470000|5.640000|AADT_SINGLE_UNIT|.170000|241.000|||
2013|6|000000A03801|5.470000|5.640000|COUNTY_CODE|.170000|13.000|||Contra Costa
2013|6|000000A03801|5.470000|5.640000|CRACKING_LENGTH|.170000||||CC:PIN:SAN PABLO AVE:.11 E OF DEL MONTE:.28 E OF DEL MONTE
2013|6|000000A03801|5.470000|5.640000|F_SYSTEM|.170000|3.000|||
2013|6|000000A03801|5.470000|5.640000|FACILITY_TYPE|.170000|2.000|||
2013|6|000000A03801|5.470000|5.640000|IRI|.170000|311.700||2008-11-03 00:00:00.000|CC:PIN:SAN PABLO AVE:.11 E OF DEL MONTE:.28 E OF DEL MONTE
2013|6|000000A03801|5.470000|5.640000|NHS|.170000|1.000|||
2013|6|000000A03801|5.470000|5.640000|PCT_PEAK_COMBINATION|.170000|.000|||
2013|6|000000A03801|5.470000|5.640000|PCT_PEAK_SINGLE|.170000|.200|||
2013|6|000000A03801|5.470000|5.640000|RUTTING|.170000||||CC:PIN:SAN PABLO AVE:.11 E OF DEL MONTE:.28 E OF DEL MONTE
2013|6|000000A03801|5.470000|5.640000|SURFACE_TYPE|.170000|2.000|||CC:PIN:SAN PABLO AVE:.11 E OF DEL MONTE:.28 E OF DEL MONTE
2013|6|000000A03801|5.470000|5.640000|TERRAIN_TYPE|.170000|1.000|||CC:PIN:SAN PABLO AVE:.11 E OF DEL MONTE:.28 E OF DEL MONTE
2013|6|000000A03801|5.470000|5.640000|THROUGH_LANES|.170000|4.000|||
2013|6|000000A03801|5.470000|5.640000|URBAN_CODE|.170000|78904.000|||San Francisco--Oakland
2013|6|000000A03801|5.640000|6.590000|COUNTY_CODE|.950000|13.000|||Contra Costa
2013|6|000000A03801|5.640000|6.590000|THROUGH_LANES|.950000|4.000|||
2013|6|000000A03801|5.640000|7.080000|AADT|1.440000|21000.000|||CC:PIN:SAN PABLO AVE:.28 E OF DEL MONTE:AT&SF RR
2013|6|000000A03801|5.640000|7.080000|AADT_COMBINATION|1.440000|21.000|||
2013|6|000000A03801|5.640000|7.080000|AADT_SINGLE_UNIT|1.440000|322.000|||
2013|6|000000A03801|5.640000|7.080000|F_SYSTEM|1.440000|3.000|||
2013|6|000000A03801|5.640000|7.080000|FACILITY_TYPE|1.440000|2.000|||
2013|6|000000A03801|5.640000|7.080000|IRI|1.440000|222.000|||
2013|6|000000A03801|5.640000|7.080000|NHS|1.440000|1.000|||
2013|6|000000A03801|5.640000|7.080000|PCT_PEAK_COMBINATION|1.440000|.000|||
2013|6|000000A03801|5.640000|7.080000|PCT_PEAK_SINGLE|1.440000|.200|||
2013|6|000000A03801|5.640000|7.080000|URBAN_CODE|1.440000|78904.000|||San Francisco--Oakland
2013|6|000000A03801|6.590000|6.760000|ALTERNATIVE_ROUTE_NAME|.170000||SAN PABLO AVE||
2013|6|000000A03801|6.590000|6.760000|COUNTER_PEAK_LANES|.170000|2.000|||
2013|6|000000A03801|6.590000|6.760000|COUNTY_CODE|.170000|13.000|||CONTRA COSTA
2013|6|000000A03801|6.590000|6.760000|PEAK_LANES|.170000|2.000|||
2013|6|000000A03801|6.590000|6.760000|PSR|.170000|3.500|||
2013|6|000000A03801|6.590000|6.760000|ROUTE_QUALIFIER|.170000|1.000|||
2013|6|000000A03801|6.590000|6.760000|ROUTE_SIGNING|.170000|1.000|||
2013|6|000000A03801|6.590000|6.760000|SPEED_LIMIT|.170000|40.000|||
2013|6|000000A03801|6.590000|6.760000|THROUGH_LANES|.170000|4.000|||
2013|6|000000A03801|6.590000|6.760000|TURN_LANES_L|.170000|1.000|||
2013|6|000000A03801|6.590000|6.760000|TURN_LANES_R|.170000|1.000|||
2013|6|000000A03801|6.760000|8.200000|ALTERNATIVE_ROUTE_NAME|1.440000||SAN PABLO AVE||
2013|6|000000A03801|6.760000|8.200000|COUNTER_PEAK_LANES|1.440000|2.000|||
2013|6|000000A03801|6.760000|8.200000|COUNTY_CODE|1.440000|13.000|||CONTRA COSTA
2013|6|000000A03801|6.760000|8.200000|PEAK_LANES|1.440000|2.000|||
2013|6|000000A03801|6.760000|8.200000|PSR|1.440000|3.500|||
2013|6|000000A03801|6.760000|8.200000|ROUTE_QUALIFIER|1.440000|1.000|||
2013|6|000000A03801|6.760000|8.200000|ROUTE_SIGNING|1.440000|1.000|||
2013|6|000000A03801|6.760000|8.200000|SPEED_LIMIT|1.440000|25.000|||
2013|6|000000A03801|6.760000|8.200000|THROUGH_LANES|1.440000|4.000|||
2013|6|000000A03801|6.760000|8.200000|TURN_LANES_L|1.440000|1.000|||
2013|6|000000A03801|6.760000|8.200000|TURN_LANES_R|1.440000|1.000|||
2013|6|000000A03801|7.080000|8.870000|AADT|1.790000|31970.000|||CC:HER:SAN PABLO AVE:AT&SF RR:.08 S OF PARKER AVE
2013|6|000000A03801|7.080000|8.870000|AADT_COMBINATION|1.790000|30.000|||
2013|6|000000A03801|7.080000|8.870000|AADT_SINGLE_UNIT|1.790000|99.000|||
2013|6|000000A03801|7.080000|8.870000|CRACKING_LENGTH|1.790000||||CC:HER:SAN PABLO AVE:AT&SF RR:.08 S OF PARKER AVE
2013|6|000000A03801|7.080000|8.870000|F_SYSTEM|1.790000|3.000|||
2013|6|000000A03801|7.080000|8.870000|FACILITY_TYPE|1.790000|2.000|||
2013|6|000000A03801|7.080000|8.870000|IRI|1.790000|172.700||2008-11-03 00:00:00.000|CC:HER:SAN PABLO AVE:AT&SF RR:.08 S OF PARKER AVE
2013|6|000000A03801|7.080000|8.870000|NHS|1.790000|1.000|||
2013|6|000000A03801|7.080000|8.870000|PCT_PEAK_COMBINATION|1.790000|.100|||
2013|6|000000A03801|7.080000|8.870000|PCT_PEAK_SINGLE|1.790000|.400|||
2013|6|000000A03801|7.080000|8.870000|RUTTING|1.790000||||CC:HER:SAN PABLO AVE:AT&SF RR:.08 S OF PARKER AVE
2013|6|000000A03801|7.080000|8.870000|SURFACE_TYPE|1.790000|2.000|||CC:HER:SAN PABLO AVE:AT&SF RR:.08 S OF PARKER AVE
2013|6|000000A03801|7.080000|8.870000|TERRAIN_TYPE|1.790000|2.000|||CC:HER:SAN PABLO AVE:AT&SF RR:.08 S OF PARKER AVE
2013|6|000000A03801|7.080000|8.870000|URBAN_CODE|1.790000|78904.000|||San Francisco--Oakland
2013|6|000000A03801|8.200000|9.990000|ALTERNATIVE_ROUTE_NAME|1.790000||SAN PABLO AVE||
2013|6|000000A03801|8.200000|9.990000|COUNTER_PEAK_LANES|1.790000|2.000|||
2013|6|000000A03801|8.200000|9.990000|COUNTY_CODE|1.790000|13.000|||CONTRA COSTA
2013|6|000000A03801|8.200000|9.990000|DIR_FACTOR|1.790000|65.000|||
2013|6|000000A03801|8.200000|9.990000|K_FACTOR|1.790000|8.000|||
2013|6|000000A03801|8.200000|9.990000|MEDIAN_TYPE|1.790000|3.000|||
2013|6|000000A03801|8.200000|9.990000|OWNERSHIP|1.790000|4.000|||HERCULES
2013|6|000000A03801|8.200000|9.990000|PEAK_LANES|1.790000|2.000|||
2013|6|000000A03801|8.200000|9.990000|PSR|1.790000|3.000|||
2013|6|000000A03801|8.200000|9.990000|ROUTE_QUALIFIER|1.790000|1.000|||
2013|6|000000A03801|8.200000|9.990000|ROUTE_SIGNING|1.790000|1.000|||
2013|6|000000A03801|8.200000|9.990000|SPEED_LIMIT|1.790000|45.000|||
2013|6|000000A03801|8.200000|9.990000|THROUGH_LANES|1.790000|4.000|||
2013|6|000000A03801|8.200000|9.990000|TURN_LANES_L|1.790000|1.000|||
2013|6|000000A03801|8.200000|9.990000|TURN_LANES_R|1.790000|1.000|||
2013|6|000000A03801|8.870000|8.950000|AADT|.080000|9018.000|||CC:CO:SAN PABLO AVE:.08 S OF PARKER AVE:PARKER AVE
2013|6|000000A03801|8.870000|8.950000|AADT_COMBINATION|.080000|4.000|||
2013|6|000000A03801|8.870000|8.950000|AADT_SINGLE_UNIT|.080000|12.000|||
2013|6|000000A03801|8.870000|8.950000|F_SYSTEM|.080000|3.000|||
2013|6|000000A03801|8.870000|8.950000|FACILITY_TYPE|.080000|2.000|||
2013|6|000000A03801|8.870000|8.950000|IRI|.080000|264.000||2001-01-01 00:00:00.000|
2013|6|000000A03801|8.870000|8.950000|NHS|.080000|1.000|||
2013|6|000000A03801|8.870000|8.950000|PCT_PEAK_COMBINATION|.080000|.100|||
2013|6|000000A03801|8.870000|8.950000|PCT_PEAK_SINGLE|.080000|.300|||
2013|6|000000A03801|8.870000|8.950000|URBAN_CODE|.080000|78904.000|||San Francisco--Oakland
2013|6|000000A03801|8.950000|9.760000|AADT|.810000|14457.000|||CC:CO:PARKER AVE:SAN PABLO AVE:HERCULES CL
2013|6|000000A03801|8.950000|9.760000|CRACKING_LENGTH|.810000||||CC:CO:PARKER AVE:SAN PABLO AVE:Hercules CL
2013|6|000000A03801|8.950000|9.760000|F_SYSTEM|.810000|3.000|||
2013|6|000000A03801|8.950000|9.760000|FACILITY_TYPE|.810000|2.000|||
2013|6|000000A03801|8.950000|9.760000|IRI|.810000|201.700||2008-11-03 00:00:00.000|CC:CO:PARKER AVE:SAN PABLO AVE:Hercules CL
2013|6|000000A03801|8.950000|9.760000|NHS|.810000|1.000|||
2013|6|000000A03801|8.950000|9.760000|RUTTING|.810000||||CC:CO:PARKER AVE:SAN PABLO AVE:Hercules CL
2013|6|000000A03801|8.950000|9.760000|SURFACE_TYPE|.810000|2.000|||CC:CO:PARKER AVE:SAN PABLO AVE:Hercules CL
2013|6|000000A03801|8.950000|9.760000|TERRAIN_TYPE|.810000|1.000|||CC:CO:PARKER AVE:SAN PABLO AVE:Hercules CL
2013|6|000000A03801|8.950000|9.760000|URBAN_CODE|.810000|78904.000|||San Francisco--Oakland
2013|6|000000A03801|9.760000|11.920000|AADT|2.160000|4273.000|||
2013|6|000000A03801|9.760000|11.920000|F_SYSTEM|2.160000|3.000|||
2013|6|000000A03801|9.760000|11.920000|FACILITY_TYPE|2.160000|2.000|||
2013|6|000000A03801|9.760000|11.920000|NHS|2.160000|1.000|||
2013|6|000000A03801|9.760000|11.920000|URBAN_CODE|2.160000|78904.000|||San Francisco--Oakland
2013|6|000000A03801|9.990000|10.070000|AADT_COMBINATION|.080000|30.000|||
2013|6|000000A03801|9.990000|10.070000|AADT_SINGLE_UNIT|.080000|99.000|||
2013|6|000000A03801|9.990000|10.070000|ALTERNATIVE_ROUTE_NAME|.080000||SAN PABLO AVE||
2013|6|000000A03801|9.990000|10.070000|COUNTER_PEAK_LANES|.080000|2.000|||
2013|6|000000A03801|9.990000|10.070000|COUNTY_CODE|.080000|13.000|||CONTRA COSTA
2013|6|000000A03801|9.990000|10.070000|DIR_FACTOR|.080000|64.000|||
2013|6|000000A03801|9.990000|10.070000|K_FACTOR|.080000|16.000|||
2013|6|000000A03801|9.990000|10.070000|MEDIAN_TYPE|.080000|1.000|||
2013|6|000000A03801|9.990000|10.070000|PEAK_LANES|.080000|2.000|||
2013|6|000000A03801|9.990000|10.070000|PSR|.080000|2.900|||
2013|6|000000A03801|9.990000|10.070000|ROUTE_QUALIFIER|.080000|1.000|||
2013|6|000000A03801|9.990000|10.070000|ROUTE_SIGNING|.080000|1.000|||
2013|6|000000A03801|9.990000|10.070000|SPEED_LIMIT|.080000|45.000|||
2013|6|000000A03801|9.990000|10.070000|THROUGH_LANES|.080000|4.000|||
2013|6|000000A03801|9.990000|10.070000|TURN_LANES_L|.080000|1.000|||
2013|6|000000A03801|9.990000|10.070000|TURN_LANES_R|.080000|1.000|||
2013|6|000000A03801|9.990000|13.040000|OWNERSHIP|3.050000|2.000|||CONTRA COSTA COUNTY
2013|6|000000A03801|10.070000|11.920000|COUNTY_CODE|1.850000|13.000|||Contra Costa
2013|6|000000A03801|10.070000|11.920000|THROUGH_LANES|1.850000|2.000|||
2013|6|000000A03801|11.920000|13.040000|AADT|1.120000|3351.000|||
2013|6|000000A03801|11.920000|13.040000|AADT_COMBINATION|1.120000|70.000|||
2013|6|000000A03801|11.920000|13.040000|AADT_SINGLE_UNIT|1.120000|99.000|||
2013|6|000000A03801|11.920000|13.040000|COUNTY_CODE|1.120000|13.000|||Contra Costa
2013|6|000000A03801|11.920000|13.040000|DIR_FACTOR|1.120000|73.000|||
2013|6|000000A03801|11.920000|13.040000|F_SYSTEM|1.120000|3.000|||
2013|6|000000A03801|11.920000|13.040000|FACILITY_TYPE|1.120000|2.000|||
2013|6|000000A03801|11.920000|13.040000|K_FACTOR|1.120000|15.000|||
2013|6|000000A03801|11.920000|13.040000|NHS|1.120000|1.000|||
2013|6|000000A03801|11.920000|13.040000|PCT_PEAK_COMBINATION|1.120000|.300|||
2013|6|000000A03801|11.920000|13.040000|PCT_PEAK_SINGLE|1.120000|.400|||
2013|6|000000A03801|11.920000|13.040000|THROUGH_LANES|1.120000|4.000|||PARKER AVE to URL @ SELBY RD
2013|6|000000A03801|11.920000|13.040000|URBAN_CODE|1.120000|78904.000|||San Francisco--Oakland
2013|6|000000A03802|10.710000|11.970000|AADT|1.260000|9652.000|||CC:CO:SAN PABLO AVE:URL @ SELBY RD:I-80
2013|6|000000A03802|10.710000|11.970000|AADT_COMBINATION|1.260000|522.000|||
2013|6|000000A03802|10.710000|11.970000|AADT_SINGLE_UNIT|1.260000|1060.000|||
2013|6|000000A03802|10.710000|11.970000|ALTERNATIVE_ROUTE_NAME|1.260000||SAN PABLO AVE||
2013|6|000000A03802|10.710000|11.970000|COUNTER_PEAK_LANES|1.260000|1.000|||
2013|6|000000A03802|10.710000|11.970000|COUNTY_CODE|1.260000|13.000|||CONTRA COSTA
2013|6|000000A03802|10.710000|11.970000|CRACKING_LENGTH|1.260000||||CC:CO:SAN PABLO AVE:URL @ SELBY RD:I-80
2013|6|000000A03802|10.710000|11.970000|DIR_FACTOR|1.260000|56.000|||
2013|6|000000A03802|10.710000|11.970000|F_SYSTEM|1.260000|3.000|||
2013|6|000000A03802|10.710000|11.970000|FACILITY_TYPE|1.260000|2.000|||
2013|6|000000A03802|10.710000|11.970000|IRI|1.260000|239.100||2008-11-03 00:00:00.000|CC:CO:SAN PABLO AVE:URL @ SELBY RD:I-80
2013|6|000000A03802|10.710000|11.970000|K_FACTOR|1.260000|11.000|||
2013|6|000000A03802|10.710000|11.970000|NHS|1.260000|1.000|||
2013|6|000000A03802|10.710000|11.970000|OWNERSHIP|1.260000|2.000|||CONTRA COSTA COUNTY
2013|6|000000A03802|10.710000|11.970000|PCT_PEAK_COMBINATION|1.260000|.600|||
2013|6|000000A03802|10.710000|11.970000|PCT_PEAK_SINGLE|1.260000|1.200|||
2013|6|000000A03802|10.710000|11.970000|PEAK_LANES|1.260000|1.000|||
2013|6|000000A03802|10.710000|11.970000|ROUTE_QUALIFIER|1.260000|1.000|||
2013|6|000000A03802|10.710000|11.970000|ROUTE_SIGNING|1.260000|1.000|||
2013|6|000000A03802|10.710000|11.970000|RUTTING|1.260000||||CC:CO:SAN PABLO AVE:URL @ SELBY RD:I-80
2013|6|000000A03802|10.710000|11.970000|SURFACE_TYPE|1.260000|2.000|||CC:CO:SAN PABLO AVE:URL @ SELBY RD:I-80
2013|6|000000A03802|10.710000|11.970000|TERRAIN_TYPE|1.260000|2.000|||CC:CO:SAN PABLO AVE:URL @ SELBY RD:I-80
2013|6|000000A03802|10.710000|11.970000|THROUGH_LANES||4.000|||CC:CO:SAN PABLO AVE:URL @ SELBY RD:I-80
2013|6|000000A03802|10.710000|11.970000|TURN_LANES_L|1.260000|1.000|||
2013|6|000000A03802|10.710000|11.970000|TURN_LANES_R|1.260000|1.000|||
2013|6|000000A03802|10.710000|11.970000|URBAN_CODE|1.260000|90028.000|||Vallejo
2013|6|000000A04401|.000000|.320000|AADT|.320000|5200.000|||CC:ECR:HILL ST:I - 80:ELM ST
2013|6|000000A04401|.000000|.320000|ALTERNATIVE_ROUTE_NAME|.320000||HILL ST||
2013|6|000000A04401|.000000|.320000|COUNTY_CODE|.320000|13.000|||CONTRA COSTA
2013|6|000000A04401|.000000|.320000|F_SYSTEM|.320000|4.000|||
2013|6|000000A04401|.000000|.320000|FACILITY_TYPE|.320000|1.000|||
2013|6|000000A04401|.000000|.320000|PEAK_LANES|.320000|2.000|||
2013|6|000000A04401|.000000|.320000|ROUTE_QUALIFIER|.320000|1.000|||
2013|6|000000A04401|.000000|.320000|ROUTE_SIGNING|.320000|1.000|||
2013|6|000000A04401|.000000|.320000|THROUGH_LANES|.320000|2.000|||
2013|6|000000A04401|.000000|.320000|TURN_LANES_L|.320000|1.000|||
2013|6|000000A04401|.000000|.320000|TURN_LANES_R|.320000|1.000|||
2013|6|000000A04401|.000000|.320000|URBAN_CODE|.320000|78904.000|||San Francisco--Oakland
2013|6|000000A04401|.000000|.410000|OWNERSHIP|.410000|4.000|||EL CERRITO
2013|6|000000A04401|.320000|.410000|AADT|.090000|5200.000|||CC:ECR:HILL ST:ELM ST:CUTTING BLVD
2013|6|000000A04401|.320000|.410000|ALTERNATIVE_ROUTE_NAME|.090000||HILL ST||
2013|6|000000A04401|.320000|.410000|COUNTER_PEAK_LANES|.090000|1.000|||
2013|6|000000A04401|.320000|.410000|COUNTY_CODE|.090000|13.000|||CONTRA COSTA
2013|6|000000A04401|.320000|.410000|F_SYSTEM|.090000|4.000|||
2013|6|000000A04401|.320000|.410000|FACILITY_TYPE|.090000|2.000|||
2013|6|000000A04401|.320000|.410000|PEAK_LANES|.090000|1.000|||
2013|6|000000A04401|.320000|.410000|ROUTE_QUALIFIER|.090000|1.000|||
2013|6|000000A04401|.320000|.410000|ROUTE_SIGNING|.090000|1.000|||
2013|6|000000A04401|.320000|.410000|THROUGH_LANES|.090000|2.000|||
2013|6|000000A04401|.320000|.410000|TURN_LANES_L|.090000|1.000|||
2013|6|000000A04401|.320000|.410000|TURN_LANES_R|.090000|1.000|||
2013|6|000000A04401|.320000|.410000|URBAN_CODE|.090000|78904.000|||San Francisco--Oakland
2013|6|000000A04901|4.090000|4.750000|IRI|.660000|316.000||2001-01-01 00:00:00.000|
2013|6|000000A04901|4.750000|5.290000|IRI|.540000|194.000||2001-01-01 00:00:00.000|
2013|6|000000A05201|6.170000|6.220000|IRI|.050000|197.000||2001-01-01 00:00:00.000|
2013|6|000000A05201|6.220000|6.440000|IRI|.220000|224.000||2001-01-01 00:00:00.000|
2013|6|000000A05201|6.440000|7.210000|CRACKING_LENGTH|.770000|454.000|||CC:CND:BATES AVE:.05M E/MASON CIR:PORT CHICAGO HWY
2013|6|000000A05201|6.440000|7.210000|IRI|.770000|247.300||2008-11-01 00:00:00.000|CC:CND:BATES AVE:.05M E/MASON CIR:PORT CHICAGO HWY
