Year_Record,State_Code,Route_ID,Begin_Point,End_Point,Data_Item,Section_Length,Value_Numeric,Value_Text,Value_Date,Comments
2011,6,"000000004101",5.6799999999999997e+00,1.3880000000000001e+01,"TURN_LANES_L",8.1999999999999993e+00,1.0000000000000000e+00,,,
2011,6,"000000004101",5.6799999999999997e+00,1.3880000000000001e+01,"TURN_LANES_R",8.1999999999999993e+00,1.0000000000000000e+00,,,
2011,6,"000000004101",5.6799999999999997e+00,1.3880000000000001e+01,"URBAN_CODE",8.1999999999999993e+00,9.9999000000000000e+04,,,
2011,6,"000000004101",1.3880000000000001e+01,1.7960000000000001e+01,"AADT",4.0800000000000001e+00,4.4100000000000000e+03,,,
2011,6,"000000004101",1.3880000000000001e+01,1.7960000000000001e+01,"ALTERNATIVE_ROUTE_NAME",4.0800000000000001e+00,,"WAWONA RD",,
2011,6,"000000004101",1.3880000000000001e+01,1.7960000000000001e+01,"COUNTER_PEAK_LANES",4.0800000000000001e+00,2.0000000000000000e+00,,,
2011,6,"000000004101",1.3880000000000001e+01,1.7960000000000001e+01,"COUNTY_CODE",4.0800000000000001e+00,4.3000000000000000e+01,,,
2011,6,"000000004101",1.3880000000000001e+01,1.7960000000000001e+01,"F_SYSTEM",4.0800000000000001e+00,7.0000000000000000e+00,,,
2011,6,"000000004101",1.3880000000000001e+01,1.7960000000000001e+01,"FACILITY_TYPE",4.0800000000000001e+00,2.0000000000000000e+00,,,
2011,6,"000000004101",1.3880000000000001e+01,1.7960000000000001e+01,"PEAK_LANES",4.0800000000000001e+00,2.0000000000000000e+00,,,
2011,6,"000000004101",1.3880000000000001e+01,1.7960000000000001e+01,"PSR",4.0800000000000001e+00,2.3999999999999999e+00,,,
2011,6,"000000004101",1.3880000000000001e+01,1.7960000000000001e+01,"ROUTE_QUALIFIER",4.0800000000000001e+00,1.0000000000000000e+00,,,
2011,6,"000000004101",1.3880000000000001e+01,1.7960000000000001e+01,"ROUTE_SIGNING",4.0800000000000001e+00,1.0000000000000000e+00,,,
2011,6,"000000004101",1.3880000000000001e+01,1.7960000000000001e+01,"SURFACE_TYPE",4.0800000000000001e+00,2.0000000000000000e+00,,,
2011,6,"000000004101",1.3880000000000001e+01,1.7960000000000001e+01,"THROUGH_LANES",4.0800000000000001e+00,4.0000000000000000e+00,,,
2011,6,"000000004101",1.3880000000000001e+01,1.7960000000000001e+01,"TURN_LANES_L",4.0800000000000001e+00,1.0000000000000000e+00,,,
2011,6,"000000004101",1.3880000000000001e+01,1.7960000000000001e+01,"TURN_LANES_R",4.0800000000000001e+00,1.0000000000000000e+00,,,
2011,6,"000000004101",1.3880000000000001e+01,1.7960000000000001e+01,"URBAN_CODE",4.0800000000000001e+00,9.9999000000000000e+04,,,
2011,6,"000000004101",1.7960000000000001e+01,2.7230000000000000e+01,"AADT",9.2699999999999996e+00,2.4700000000000000e+03,,,
2011,6,"000000004101",1.7960000000000001e+01,2.7230000000000000e+01,"ALTERNATIVE_ROUTE_NAME",9.2699999999999996e+00,,"WAWONA RD",,
2011,6,"000000004101",1.7960000000000001e+01,2.7230000000000000e+01,"COUNTY_CODE",9.2699999999999996e+00,4.3000000000000000e+01,,,
2011,6,"000000004101",1.7960000000000001e+01,2.7230000000000000e+01,"F_SYSTEM",9.2699999999999996e+00,7.0000000000000000e+00,,,
2011,6,"000000004101",1.7960000000000001e+01,2.7230000000000000e+01,"FACILITY_TYPE",9.2699999999999996e+00,2.0000000000000000e+00,,,
2011,6,"000000004101",1.7960000000000001e+01,2.7230000000000000e+01,"PEAK_LANES",9.2699999999999996e+00,2.0000000000000000e+00,,,
2011,6,"000000004101",1.7960000000000001e+01,2.7230000000000000e+01,"ROUTE_QUALIFIER",9.2699999999999996e+00,1.0000000000000000e+00,,,
2011,6,"000000004101",1.7960000000000001e+01,2.7230000000000000e+01,"ROUTE_SIGNING",9.2699999999999996e+00,1.0000000000000000e+00,,,
2011,6,"000000004101",1.7960000000000001e+01,2.7230000000000000e+01,"SURFACE_TYPE",9.2699999999999996e+00,2.0000000000000000e+00,,,
2011,6,"000000004101",1.7960000000000001e+01,2.7230000000000000e+01,"THROUGH_LANES",9.2699999999999996e+00,2.0000000000000000e+00,,,
2011,6,"000000004101",1.7960000000000001e+01,2.7230000000000000e+01,"TURN_LANES_L",9.2699999999999996e+00,1.0000000000000000e+00,,,
2011,6,"000000004101",1.7960000000000001e+01,2.7230000000000000e+01,"TURN_LANES_R",9.2699999999999996e+00,1.0000000000000000e+00,,,
2011,6,"000000004101",1.7960000000000001e+01,2.7230000000000000e+01,"URBAN_CODE",9.2699999999999996e+00,9.9999000000000000e+04,,,
2011,6,"000000004101",2.7230000000000000e+01,2.8129999999999999e+01,"AADT",9.0000000000000002e-01,3.6500000000000000e+03,,,
2011,6,"000000004101",2.7230000000000000e+01,2.8129999999999999e+01,"ALTERNATIVE_ROUTE_NAME",9.0000000000000002e-01,,"WAWONA RD",,
2011,6,"000000004101",2.7230000000000000e+01,2.8129999999999999e+01,"COUNTY_CODE",9.0000000000000002e-01,4.3000000000000000e+01,,,
2011,6,"000000004101",2.7230000000000000e+01,2.8129999999999999e+01,"F_SYSTEM",9.0000000000000002e-01,7.0000000000000000e+00,,,
2011,6,"000000004101",2.7230000000000000e+01,2.8129999999999999e+01,"FACILITY_TYPE",9.0000000000000002e-01,1.0000000000000000e+00,,,
2011,6,"000000004101",2.7230000000000000e+01,2.8129999999999999e+01,"PEAK_LANES",9.0000000000000002e-01,2.0000000000000000e+00,,,
2011,6,"000000004101",2.7230000000000000e+01,2.8129999999999999e+01,"ROUTE_QUALIFIER",9.0000000000000002e-01,1.0000000000000000e+00,,,
2011,6,"000000004101",2.7230000000000000e+01,2.8129999999999999e+01,"ROUTE_SIGNING",9.0000000000000002e-01,1.0000000000000000e+00,,,
2011,6,"000000004101",2.7230000000000000e+01,2.8129999999999999e+01,"SURFACE_TYPE",9.0000000000000002e-01,2.0000000000000000e+00,,,
2011,6,"000000004101",2.7230000000000000e+01,2.8129999999999999e+01,"THROUGH_LANES",9.0000000000000002e-01,2.0000000000000000e+00,,,
2011,6,"000000004101",2.7230000000000000e+01,2.8129999999999999e+01,"TURN_LANES_L",9.0000000000000002e-01,1.0000000000000000e+00,,,
2011,6,"000000004101",2.7230000000000000e+01,2.8129999999999999e+01,"TURN_LANES_R",9.0000000000000002e-01,1.0000000000000000e+00,,,
2011,6,"000000004101",2.7230000000000000e+01,2.8129999999999999e+01,"URBAN_CODE",9.0000000000000002e-01,9.9999000000000000e+04,,,
2011,6,"000000004101",2.8129999999999999e+01,3.8619999999999997e+01,"AADT",1.0490000000000000e+01,4.2700000000000000e+03,,,
2011,6,"000000004101",2.8129999999999999e+01,3.8619999999999997e+01,"ALTERNATIVE_ROUTE_NAME",1.0490000000000000e+01,,"NEW BIG OAK FLAT RD",,
2011,6,"000000004101",2.8129999999999999e+01,3.8619999999999997e+01,"COUNTY_CODE",1.0490000000000000e+01,4.3000000000000000e+01,,,
2011,6,"000000004101",2.8129999999999999e+01,3.8619999999999997e+01,"F_SYSTEM",1.0490000000000000e+01,7.0000000000000000e+00,,,
2011,6,"000000004101",2.8129999999999999e+01,3.8619999999999997e+01,"FACILITY_TYPE",1.0490000000000000e+01,2.0000000000000000e+00,,,
2011,6,"000000004101",2.8129999999999999e+01,3.8619999999999997e+01,"PEAK_LANES",1.0490000000000000e+01,2.0000000000000000e+00,,,
2011,6,"000000004101",2.8129999999999999e+01,3.8619999999999997e+01,"ROUTE_QUALIFIER",1.0490000000000000e+01,1.0000000000000000e+00,,,
2011,6,"000000004101",2.8129999999999999e+01,3.8619999999999997e+01,"ROUTE_SIGNING",1.0490000000000000e+01,1.0000000000000000e+00,,,
2011,6,"000000004101",2.8129999999999999e+01,3.8619999999999997e+01,"SURFACE_TYPE",1.0490000000000000e+01,2.0000000000000000e+00,,,
2011,6,"000000004101",2.8129999999999999e+01,3.8619999999999997e+01,"THROUGH_LANES",1.0490000000000000e+01,2.0000000000000000e+00,,,
2011,6,"000000004101",2.8129999999999999e+01,3.8619999999999997e+01,"TURN_LANES_L",1.0490000000000000e+01,1.0000000000000000e+00,,,
2011,6,"000000004101",2.8129999999999999e+01,3.8619999999999997e+01,"TURN_LANES_R",1.0490000000000000e+01,1.0000000000000000e+00,,,
2011,6,"000000004101",2.8129999999999999e+01,3.8619999999999997e+01,"URBAN_CODE",1.0490000000000000e+01,9.9999000000000000e+04,,,
2011,6,"000000004901",2.5800000000000001e+00,3.0800000000000001e+00,"AADT",5.0000000000000000e-01,1.4750000000000000e+04,,,
2011,6,"000000004901",2.5800000000000001e+00,3.0800000000000001e+00,"ALTERNATIVE_ROUTE_NAME",5.0000000000000000e-01,,"002.525/003.080",,
2011,6,"000000004901",2.5800000000000001e+00,3.0800000000000001e+00,"COUNTER_PEAK_LANES",5.0000000000000000e-01,1.0000000000000000e+00,,,
2011,6,"000000004901",2.5800000000000001e+00,3.0800000000000001e+00,"COUNTY_CODE",5.0000000000000000e-01,6.1000000000000000e+01,,,
2011,6,"000000004901",2.5800000000000001e+00,3.0800000000000001e+00,"F_SYSTEM",5.0000000000000000e-01,3.0000000000000000e+00,,,
2011,6,"000000004901",2.5800000000000001e+00,3.0800000000000001e+00,"FACILITY_TYPE",5.0000000000000000e-01,2.0000000000000000e+00,,,
2011,6,"000000004901",2.5800000000000001e+00,3.0800000000000001e+00,"PEAK_LANES",5.0000000000000000e-01,1.0000000000000000e+00,,,
2011,6,"000000004901",2.5800000000000001e+00,3.0800000000000001e+00,"ROUTE_QUALIFIER",5.0000000000000000e-01,1.0000000000000000e+00,,,
2011,6,"000000004901",2.5800000000000001e+00,3.0800000000000001e+00,"ROUTE_SIGNING",5.0000000000000000e-01,1.0000000000000000e+00,,,
2011,6,"000000004901",2.5800000000000001e+00,3.0800000000000001e+00,"THROUGH_LANES",5.0000000000000000e-01,2.0000000000000000e+00,,,
2011,6,"000000004901",2.5800000000000001e+00,3.0800000000000001e+00,"TURN_LANES_L",5.0000000000000000e-01,1.0000000000000000e+00,,,
2011,6,"000000004901",2.5800000000000001e+00,3.0800000000000001e+00,"TURN_LANES_R",5.0000000000000000e-01,1.0000000000000000e+00,,,
2011,6,"000000004901",2.5800000000000001e+00,3.0800000000000001e+00,"URBAN_CODE",5.0000000000000000e-01,7.7068000000000000e+04,,,
2011,6,"000000004U01",0.0000000000000000e+00,6.4000000000000001e-01,"AADT",6.4000000000000001e-01,2.7690000000000000e+04,,,
2011,6,"000000004U01",0.0000000000000000e+00,6.4000000000000001e-01,"ALTERNATIVE_ROUTE_NAME",6.4000000000000001e-01,,"CHARTER WAY/MLK JR BLVD",,
2011,6,"000000004U01",0.0000000000000000e+00,6.4000000000000001e-01,"COUNTER_PEAK_LANES",6.4000000000000001e-01,2.0000000000000000e+00,,,
2011,6,"000000004U01",0.0000000000000000e+00,6.4000000000000001e-01,"COUNTY_CODE",6.4000000000000001e-01,7.7000000000000000e+01,,,
2011,6,"000000004U01",0.0000000000000000e+00,6.4000000000000001e-01,"F_SYSTEM",6.4000000000000001e-01,3.0000000000000000e+00,,,
2011,6,"000000004U01",0.0000000000000000e+00,6.4000000000000001e-01,"FACILITY_TYPE",6.4000000000000001e-01,2.0000000000000000e+00,,,
2011,6,"000000004U01",0.0000000000000000e+00,6.4000000000000001e-01,"IRI",6.4000000000000001e-01,1.6100000000000000e+02,,"01/01/2005 12:00:00 AM",
2011,6,"000000004U01",0.0000000000000000e+00,6.4000000000000001e-01,"OWNERSHIP",6.4000000000000001e-01,4.0000000000000000e+00,,,
2011,6,"000000004U01",0.0000000000000000e+00,6.4000000000000001e-01,"PEAK_LANES",6.4000000000000001e-01,2.0000000000000000e+00,,,
2011,6,"000000004U01",0.0000000000000000e+00,6.4000000000000001e-01,"PSR",6.4000000000000001e-01,3.0000000000000000e+00,,,
2011,6,"000000004U01",0.0000000000000000e+00,6.4000000000000001e-01,"ROUTE_QUALIFIER",6.4000000000000001e-01,1.0000000000000000e+00,,,
2011,6,"000000004U01",0.0000000000000000e+00,6.4000000000000001e-01,"ROUTE_SIGNING",6.4000000000000001e-01,1.0000000000000000e+00,,,
2011,6,"000000004U01",0.0000000000000000e+00,6.4000000000000001e-01,"THROUGH_LANES",6.4000000000000001e-01,4.0000000000000000e+00,,,
2011,6,"000000004U01",0.0000000000000000e+00,6.4000000000000001e-01,"TURN_LANES_L",6.4000000000000001e-01,1.0000000000000000e+00,,,
2011,6,"000000004U01",0.0000000000000000e+00,6.4000000000000001e-01,"TURN_LANES_R",6.4000000000000001e-01,1.0000000000000000e+00,,,
2011,6,"000000004U01",0.0000000000000000e+00,6.4000000000000001e-01,"URBAN_CODE",6.4000000000000001e-01,8.5087000000000000e+04,,,
2011,6,"000000004U01",6.4000000000000001e-01,1.5100000000000000e+00,"AADT",8.7000000000000000e-01,2.8762000000000000e+04,,,
2011,6,"000000004U01",6.4000000000000001e-01,1.5100000000000000e+00,"AADT_COMBINATION",8.7000000000000000e-01,5.7500000000000000e+02,,,
2011,6,"000000004U01",6.4000000000000001e-01,1.5100000000000000e+00,"AADT_SINGLE_UNIT",8.7000000000000000e-01,8.6300000000000000e+02,,,
2011,6,"000000004U01",6.4000000000000001e-01,1.5100000000000000e+00,"ACCESS_CONTROL",8.7000000000000000e-01,3.0000000000000000e+00,,,
2011,6,"000000004U01",6.4000000000000001e-01,1.5100000000000000e+00,"ALTERNATIVE_ROUTE_NAME",8.7000000000000000e-01,,"CHARTER  WAY",,
2011,6,"000000004U01",6.4000000000000001e-01,1.5100000000000000e+00,"AT_GRADE_OTHER",8.7000000000000000e-01,0.0000000000000000e+00,,,
2011,6,"000000004U01",6.4000000000000001e-01,1.5100000000000000e+00,"COUNTER_PEAK_LANES",8.7000000000000000e-01,2.0000000000000000e+00,,,
2011,6,"000000004U01",6.4000000000000001e-01,1.5100000000000000e+00,"COUNTY_CODE",8.7000000000000000e-01,7.7000000000000000e+01,,,
2011,6,"000000004U01",6.4000000000000001e-01,1.5100000000000000e+00,"CURVES_A",8.7000000000000000e-01,8.7000000000000000e-01,,,
2011,6,"000000004U01",6.4000000000000001e-01,1.5100000000000000e+00,"CURVES_B",8.7000000000000000e-01,0.0000000000000000e+00,,,
2011,6,"000000004U01",6.4000000000000001e-01,1.5100000000000000e+00,"CURVES_C",8.7000000000000000e-01,0.0000000000000000e+00,,,
2011,6,"000000004U01",6.4000000000000001e-01,1.5100000000000000e+00,"CURVES_D",8.7000000000000000e-01,0.0000000000000000e+00,,,
2011,6,"000000004U01",6.4000000000000001e-01,1.5100000000000000e+00,"CURVES_E",8.7000000000000000e-01,0.0000000000000000e+00,,,
2011,6,"000000004U01",6.4000000000000001e-01,1.5100000000000000e+00,"CURVES_F",8.7000000000000000e-01,0.0000000000000000e+00,,,
2011,6,"000000004U01",6.4000000000000001e-01,1.5100000000000000e+00,"DIR_FACTOR",8.7000000000000000e-01,5.1000000000000000e+01,,,
2011,6,"000000004U01",6.4000000000000001e-01,1.5100000000000000e+00,"F_SYSTEM",8.7000000000000000e-01,3.0000000000000000e+00,,,
2011,6,"000000004U01",6.4000000000000001e-01,1.5100000000000000e+00,"FACILITY_TYPE",8.7000000000000000e-01,2.0000000000000000e+00,,,
2011,6,"000000004U01",6.4000000000000001e-01,1.5100000000000000e+00,"FUTURE_AADT",8.7000000000000000e-01,4.0008000000000000e+04,,"01/01/2030 12:00:00 AM",
2011,6,"000000004U01",6.4000000000000001e-01,1.5100000000000000e+00,"GRADES_A",8.7000000000000000e-01,6.7000000000000004e-01,,,
2011,6,"000000004U01",6.4000000000000001e-01,1.5100000000000000e+00,"GRADES_B",8.7000000000000000e-01,0.0000000000000000e+00,,,
2011,6,"000000004U01",6.4000000000000001e-01,1.5100000000000000e+00,"GRADES_C",8.7000000000000000e-01,2.0000000000000001e-01,,,
2011,6,"000000004U01",6.4000000000000001e-01,1.5100000000000000e+00,"GRADES_D",8.7000000000000000e-01,0.0000000000000000e+00,,,
2011,6,"000000004U01",6.4000000000000001e-01,1.5100000000000000e+00,"GRADES_E",8.7000000000000000e-01,0.0000000000000000e+00,,,
2011,6,"000000004U01",6.4000000000000001e-01,1.5100000000000000e+00,"GRADES_F",8.7000000000000000e-01,0.0000000000000000e+00,,,
2011,6,"000000004U01",6.4000000000000001e-01,1.5100000000000000e+00,"IRI",8.7000000000000000e-01,2.6000000000000000e+02,,"01/01/2005 12:00:00 AM",
2011,6,"000000004U01",6.4000000000000001e-01,1.5100000000000000e+00,"K_FACTOR",8.7000000000000000e-01,8.0000000000000000e+00,,,
2011,6,"000000004U01",6.4000000000000001e-01,1.5100000000000000e+00,"LANE_WIDTH",8.7000000000000000e-01,1.2000000000000000e+01,,,
2011,6,"000000004U01",6.4000000000000001e-01,1.5100000000000000e+00,"MEDIAN_TYPE",8.7000000000000000e-01,4.0000000000000000e+00,,,
2011,6,"000000004U01",6.4000000000000001e-01,1.5100000000000000e+00,"MEDIAN_WIDTH",8.7000000000000000e-01,3.0000000000000000e+01,,,
2011,6,"000000004U01",6.4000000000000001e-01,1.5100000000000000e+00,"NUMBER_SIGNALS",8.7000000000000000e-01,0.0000000000000000e+00,,,
2011,6,"000000004U01",6.4000000000000001e-01,1.5100000000000000e+00,"OWNERSHIP",8.7000000000000000e-01,4.0000000000000000e+00,,,
2011,6,"000000004U01",6.4000000000000001e-01,1.5100000000000000e+00,"PCT_PEAK_COMBINATION",8.7000000000000000e-01,1.0000000000000000e+00,,,
2011,6,"000000004U01",6.4000000000000001e-01,1.5100000000000000e+00,"PCT_PEAK_SINGLE",8.7000000000000000e-01,3.0000000000000000e+00,,,
2011,6,"000000004U01",6.4000000000000001e-01,1.5100000000000000e+00,"PEAK_LANES",8.7000000000000000e-01,2.0000000000000000e+00,,,
2011,6,"000000004U01",6.4000000000000001e-01,1.5100000000000000e+00,"PEAK_PARKING",8.7000000000000000e-01,2.0000000000000000e+00,,,
2011,6,"000000004U01",6.4000000000000001e-01,1.5100000000000000e+00,"PSR",8.7000000000000000e-01,2.7000000000000002e+00,,,
2011,6,"000000004U01",6.4000000000000001e-01,1.5100000000000000e+00,"ROUTE_QUALIFIER",8.7000000000000000e-01,1.0000000000000000e+00,,,
2011,6,"000000004U01",6.4000000000000001e-01,1.5100000000000000e+00,"ROUTE_SIGNING",8.7000000000000000e-01,1.0000000000000000e+00,,,
2011,6,"000000004U01",6.4000000000000001e-01,1.5100000000000000e+00,"SHOULDER_TYPE",8.7000000000000000e-01,1.0000000000000000e+00,,,
2011,6,"000000004U01",6.4000000000000001e-01,1.5100000000000000e+00,"SIGNAL_TYPE",8.7000000000000000e-01,5.0000000000000000e+00,,,
2011,6,"000000004U01",6.4000000000000001e-01,1.5100000000000000e+00,"SPEED_LIMIT",8.7000000000000000e-01,3.0000000000000000e+01,,,
2011,6,"000000004U01",6.4000000000000001e-01,1.5100000000000000e+00,"STOP_SIGNS",8.7000000000000000e-01,0.0000000000000000e+00,,,
2011,6,"000000004U01",6.4000000000000001e-01,1.5100000000000000e+00,"SURFACE_TYPE",8.7000000000000000e-01,6.0000000000000000e+00,,,
2011,6,"000000004U01",6.4000000000000001e-01,1.5100000000000000e+00,"THROUGH_LANES",8.7000000000000000e-01,4.0000000000000000e+00,,,
2011,6,"000000004U01",6.4000000000000001e-01,1.5100000000000000e+00,"TURN_LANES_L",8.7000000000000000e-01,1.0000000000000000e+00,,,
2011,6,"000000004U01",6.4000000000000001e-01,1.5100000000000000e+00,"TURN_LANES_R",8.7000000000000000e-01,1.0000000000000000e+00,,,
2011,6,"000000004U01",6.4000000000000001e-01,1.5100000000000000e+00,"URBAN_CODE",8.7000000000000000e-01,8.5087000000000000e+04,,,
2011,6,"000000004U01",6.4000000000000001e-01,1.5100000000000000e+00,"WIDENING_POTENTIAL",8.7000000000000000e-01,4.0000000000000000e+00,,,
2011,6,"000000004U01",1.5100000000000000e+00,2.3100000000000001e+00,"AADT",8.0000000000000004e-01,2.7190000000000000e+04,,,
2011,6,"000000004U01",1.5100000000000000e+00,2.3100000000000001e+00,"ALTERNATIVE_ROUTE_NAME",8.0000000000000004e-01,,"CHARTER  WAY/MLK JR BLVD",,
2011,6,"000000004U01",1.5100000000000000e+00,2.3100000000000001e+00,"COUNTER_PEAK_LANES",8.0000000000000004e-01,2.0000000000000000e+00,,,
2011,6,"000000004U01",1.5100000000000000e+00,2.3100000000000001e+00,"COUNTY_CODE",8.0000000000000004e-01,7.7000000000000000e+01,,,
2011,6,"000000004U01",1.5100000000000000e+00,2.3100000000000001e+00,"F_SYSTEM",8.0000000000000004e-01,3.0000000000000000e+00,,,
2011,6,"000000004U01",1.5100000000000000e+00,2.3100000000000001e+00,"FACILITY_TYPE",8.0000000000000004e-01,2.0000000000000000e+00,,,
2011,6,"000000004U01",1.5100000000000000e+00,2.3100000000000001e+00,"IRI",8.0000000000000004e-01,1.4100000000000000e+02,,"01/01/2005 12:00:00 AM",
2011,6,"000000004U01",1.5100000000000000e+00,2.3100000000000001e+00,"OWNERSHIP",8.0000000000000004e-01,4.0000000000000000e+00,,,
2011,6,"000000004U01",1.5100000000000000e+00,2.3100000000000001e+00,"PEAK_LANES",8.0000000000000004e-01,2.0000000000000000e+00,,,
2011,6,"000000004U01",1.5100000000000000e+00,2.3100000000000001e+00,"PSR",8.0000000000000004e-01,3.0000000000000000e+00,,,
2011,6,"000000004U01",1.5100000000000000e+00,2.3100000000000001e+00,"ROUTE_QUALIFIER",8.0000000000000004e-01,1.0000000000000000e+00,,,
2011,6,"000000004U01",1.5100000000000000e+00,2.3100000000000001e+00,"ROUTE_SIGNING",8.0000000000000004e-01,1.0000000000000000e+00,,,
2011,6,"000000004U01",1.5100000000000000e+00,2.3100000000000001e+00,"THROUGH_LANES",8.0000000000000004e-01,4.0000000000000000e+00,,,
2011,6,"000000004U01",1.5100000000000000e+00,2.3100000000000001e+00,"TURN_LANES_L",8.0000000000000004e-01,1.0000000000000000e+00,,,
2011,6,"000000004U01",1.5100000000000000e+00,2.3100000000000001e+00,"TURN_LANES_R",8.0000000000000004e-01,1.0000000000000000e+00,,,
2011,6,"000000004U01",1.5100000000000000e+00,2.3100000000000001e+00,"URBAN_CODE",8.0000000000000004e-01,8.5087000000000000e+04,,,
2011,6,"000000004U01",2.3100000000000001e+00,3.4100000000000001e+00,"AADT",1.1000000000000001e+00,1.2240000000000000e+04,,,
2011,6,"000000004U01",2.3100000000000001e+00,3.4100000000000001e+00,"F_SYSTEM",1.1000000000000001e+00,3.0000000000000000e+00,,,
2011,6,"000000004U01",2.3100000000000001e+00,3.4100000000000001e+00,"FACILITY_TYPE",1.1000000000000001e+00,2.0000000000000000e+00,,,
2011,6,"000000004U01",2.3100000000000001e+00,3.4100000000000001e+00,"URBAN_CODE",1.1000000000000001e+00,8.5087000000000000e+04,,,
2011,6,"000000004U01",1.0000000000000000e+02,1.0109999999999999e+02,"AADT_COMBINATION",1.1000000000000001e+00,2.4500000000000000e+02,,,
2011,6,"000000004U01",1.0000000000000000e+02,1.0109999999999999e+02,"AADT_SINGLE_UNIT",1.1000000000000001e+00,2.4500000000000000e+02,,,
2011,6,"000000004U01",1.0000000000000000e+02,1.0109999999999999e+02,"ACCESS_CONTROL",1.1000000000000001e+00,3.0000000000000000e+00,,,
2011,6,"000000004U01",1.0000000000000000e+02,1.0109999999999999e+02,"ALTERNATIVE_ROUTE_NAME",1.1000000000000001e+00,,"CHARTER  WAY/MLK JR BLVD",,
2011,6,"000000004U01",1.0000000000000000e+02,1.0109999999999999e+02,"AT_GRADE_OTHER",1.1000000000000001e+00,2.0000000000000000e+00,,,
2011,6,"000000004U01",1.0000000000000000e+02,1.0109999999999999e+02,"COUNTER_PEAK_LANES",1.1000000000000001e+00,1.0000000000000000e+00,,,
2011,6,"000000004U01",1.0000000000000000e+02,1.0109999999999999e+02,"COUNTY_CODE",1.1000000000000001e+00,7.7000000000000000e+01,,,
2011,6,"000000004U01",1.0000000000000000e+02,1.0109999999999999e+02,"CURVES_A",1.1000000000000001e+00,1.1000000000000001e+00,,,
2011,6,"000000004U01",1.0000000000000000e+02,1.0109999999999999e+02,"CURVES_B",1.1000000000000001e+00,0.0000000000000000e+00,,,
2011,6,"000000004U01",1.0000000000000000e+02,1.0109999999999999e+02,"CURVES_C",1.1000000000000001e+00,0.0000000000000000e+00,,,
2011,6,"000000004U01",1.0000000000000000e+02,1.0109999999999999e+02,"CURVES_D",1.1000000000000001e+00,0.0000000000000000e+00,,,
2011,6,"000000004U01",1.0000000000000000e+02,1.0109999999999999e+02,"CURVES_E",1.1000000000000001e+00,0.0000000000000000e+00,,,
2011,6,"000000004U01",1.0000000000000000e+02,1.0109999999999999e+02,"CURVES_F",1.1000000000000001e+00,0.0000000000000000e+00,,,
2011,6,"000000004U01",1.0000000000000000e+02,1.0109999999999999e+02,"DIR_FACTOR",1.1000000000000001e+00,5.9000000000000000e+01,,,
2011,6,"000000004U01",1.0000000000000000e+02,1.0109999999999999e+02,"FUTURE_AADT",1.1000000000000001e+00,1.7026000000000000e+04,,"01/01/2030 12:00:00 AM",
2011,6,"000000004U01",1.0000000000000000e+02,1.0109999999999999e+02,"GRADES_A",1.1000000000000001e+00,8.0000000000000004e-01,,,
2011,6,"000000004U01",1.0000000000000000e+02,1.0109999999999999e+02,"GRADES_B",1.1000000000000001e+00,0.0000000000000000e+00,,,
2011,6,"000000004U01",1.0000000000000000e+02,1.0109999999999999e+02,"GRADES_C",1.1000000000000001e+00,2.9999999999999999e-01,,,
2011,6,"000000004U01",1.0000000000000000e+02,1.0109999999999999e+02,"GRADES_D",1.1000000000000001e+00,0.0000000000000000e+00,,,
2011,6,"000000004U01",1.0000000000000000e+02,1.0109999999999999e+02,"GRADES_E",1.1000000000000001e+00,0.0000000000000000e+00,,,
2011,6,"000000004U01",1.0000000000000000e+02,1.0109999999999999e+02,"GRADES_F",1.1000000000000001e+00,0.0000000000000000e+00,,,
2011,6,"000000004U01",1.0000000000000000e+02,1.0109999999999999e+02,"K_FACTOR",1.1000000000000001e+00,9.0000000000000000e+00,,,
2011,6,"000000004U01",1.0000000000000000e+02,1.0109999999999999e+02,"LANE_WIDTH",1.1000000000000001e+00,1.2000000000000000e+01,,,
2011,6,"000000004U01",1.0000000000000000e+02,1.0109999999999999e+02,"MEDIAN_TYPE",1.1000000000000001e+00,2.0000000000000000e+00,,,
2011,6,"000000004U01",1.0000000000000000e+02,1.0109999999999999e+02,"MEDIAN_WIDTH",1.1000000000000001e+00,6.0000000000000000e+00,,,
2011,6,"000000004U01",1.0000000000000000e+02,1.0109999999999999e+02,"NUMBER_SIGNALS",1.1000000000000001e+00,1.0000000000000000e+00,,,
2011,6,"000000004U01",1.0000000000000000e+02,1.0109999999999999e+02,"OWNERSHIP",1.1000000000000001e+00,4.0000000000000000e+00,,,
2011,6,"000000004U01",1.0000000000000000e+02,1.0109999999999999e+02,"PCT_GREEN_TIME",1.1000000000000001e+00,5.0000000000000000e+01,,,
2011,6,"000000004U01",1.0000000000000000e+02,1.0109999999999999e+02,"PCT_PEAK_COMBINATION",1.1000000000000001e+00,1.0000000000000000e+00,,,
2011,6,"000000004U01",1.0000000000000000e+02,1.0109999999999999e+02,"PCT_PEAK_SINGLE",1.1000000000000001e+00,1.0000000000000000e+00,,,
2011,6,"000000004U01",1.0000000000000000e+02,1.0109999999999999e+02,"PEAK_LANES",1.1000000000000001e+00,1.0000000000000000e+00,,,
2011,6,"000000004U01",1.0000000000000000e+02,1.0109999999999999e+02,"PEAK_PARKING",1.1000000000000001e+00,2.0000000000000000e+00,,,
2011,6,"000000004U01",1.0000000000000000e+02,1.0109999999999999e+02,"PSR",1.1000000000000001e+00,3.2000000000000002e+00,,,
