Year_Record,State_Code,Route_ID,Begin_Point,End_Point,Data_Item,Section_Length,Value_Numeric,Value_Text,Value_Date,Comments
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",0.0000000000000000e+00,5.7999999999999996e-01,"F_SYSTEM",5.7999999999999996e-01,4.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",0.0000000000000000e+00,5.7999999999999996e-01,"FACILITY_TYPE",5.7999999999999996e-01,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",0.0000000000000000e+00,5.7999999999999996e-01,"OWNERSHIP",5.7999999999999996e-01,4.0000000000000000e+00,,,"HAYWARD"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",0.0000000000000000e+00,5.7999999999999996e-01,"THROUGH_LANES",5.7999999999999996e-01,4.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",0.0000000000000000e+00,5.7999999999999996e-01,"URBAN_CODE",5.7999999999999996e-01,7.8904000000000000e+04,,,"San Francisco--Oakland"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",5.7999999999999996e-01,7.9000000000000004e-01,"AADT",2.0999999999999999e-01,4.8000000000000000e+03,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",5.7999999999999996e-01,7.9000000000000004e-01,"COUNTY_CODE",2.0999999999999999e-01,1.0000000000000000e+00,,,"Alameda"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",5.7999999999999996e-01,7.9000000000000004e-01,"F_SYSTEM",2.0999999999999999e-01,4.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",5.7999999999999996e-01,7.9000000000000004e-01,"FACILITY_TYPE",2.0999999999999999e-01,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",5.7999999999999996e-01,7.9000000000000004e-01,"OWNERSHIP",2.0999999999999999e-01,4.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",5.7999999999999996e-01,7.9000000000000004e-01,"THROUGH_LANES",2.0999999999999999e-01,4.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",5.7999999999999996e-01,7.9000000000000004e-01,"URBAN_CODE",2.0999999999999999e-01,7.8904000000000000e+04,,,"San Francisco--Oakland"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",7.9000000000000004e-01,1.0900000000000001e+00,"AADT",2.9999999999999999e-01,6.3800000000000000e+03,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",7.9000000000000004e-01,1.0900000000000001e+00,"COUNTY_CODE",2.9999999999999999e-01,1.0000000000000000e+00,,,"Alameda"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",7.9000000000000004e-01,1.0900000000000001e+00,"F_SYSTEM",2.9999999999999999e-01,4.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",7.9000000000000004e-01,1.0900000000000001e+00,"FACILITY_TYPE",2.9999999999999999e-01,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",7.9000000000000004e-01,1.0900000000000001e+00,"OWNERSHIP",2.9999999999999999e-01,4.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",7.9000000000000004e-01,1.0900000000000001e+00,"THROUGH_LANES",2.9999999999999999e-01,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",7.9000000000000004e-01,1.0900000000000001e+00,"URBAN_CODE",2.9999999999999999e-01,7.8904000000000000e+04,,,"San Francisco--Oakland"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",1.0900000000000001e+00,1.1200000000000001e+00,"AADT",2.9999999999999999e-02,1.0000000000000000e+04,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",1.0900000000000001e+00,1.1200000000000001e+00,"COUNTY_CODE",2.9999999999999999e-02,1.0000000000000000e+00,,,"Alameda"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",1.0900000000000001e+00,1.1200000000000001e+00,"F_SYSTEM",2.9999999999999999e-02,4.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",1.0900000000000001e+00,1.1200000000000001e+00,"FACILITY_TYPE",2.9999999999999999e-02,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",1.0900000000000001e+00,1.1200000000000001e+00,"OWNERSHIP",2.9999999999999999e-02,4.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",1.0900000000000001e+00,1.1200000000000001e+00,"THROUGH_LANES",2.9999999999999999e-02,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",1.0900000000000001e+00,1.1200000000000001e+00,"URBAN_CODE",2.9999999999999999e-02,7.8904000000000000e+04,,,"San Francisco--Oakland"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",1.1200000000000001e+00,1.4690000000000001e+00,"COUNTY_CODE",3.4899999999999998e-01,1.0000000000000000e+00,,,"Alameda"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",1.1200000000000001e+00,1.4690000000000001e+00,"OWNERSHIP",3.4899999999999998e-01,4.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",1.1200000000000001e+00,1.4690000000000001e+00,"THROUGH_LANES",3.4899999999999998e-01,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",1.1200000000000001e+00,2.5699999999999998e+00,"AADT",1.4500000000000000e+00,3.4400000000000000e+04,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",1.1200000000000001e+00,2.5699999999999998e+00,"F_SYSTEM",1.4500000000000000e+00,4.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",1.1200000000000001e+00,2.5699999999999998e+00,"FACILITY_TYPE",1.4500000000000000e+00,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",1.1200000000000001e+00,2.5699999999999998e+00,"URBAN_CODE",1.4500000000000000e+00,7.8904000000000000e+04,,,"San Francisco--Oakland"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",1.4690000000000001e+00,2.9190000000000000e+00,"ALTERNATIVE_ROUTE_NAME",1.4500000000000000e+00,,"W WINTON AVE",," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",1.4690000000000001e+00,2.9190000000000000e+00,"COUNTER_PEAK_LANES",1.4500000000000000e+00,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",1.4690000000000001e+00,2.9190000000000000e+00,"COUNTY_CODE",1.4500000000000000e+00,1.0000000000000000e+00,,,"ALAMEDA"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",1.4690000000000001e+00,2.9190000000000000e+00,"OWNERSHIP",1.4500000000000000e+00,4.0000000000000000e+00,,,"HAYWARD"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",1.4690000000000001e+00,2.9190000000000000e+00,"PEAK_LANES",1.4500000000000000e+00,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",1.4690000000000001e+00,2.9190000000000000e+00,"ROUTE_QUALIFIER",1.4500000000000000e+00,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",1.4690000000000001e+00,2.9190000000000000e+00,"ROUTE_SIGNING",1.4500000000000000e+00,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",1.4690000000000001e+00,2.9190000000000000e+00,"THROUGH_LANES",1.4500000000000000e+00,4.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",1.4690000000000001e+00,2.9190000000000000e+00,"TURN_LANES_L",1.4500000000000000e+00,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",1.4690000000000001e+00,2.9190000000000000e+00,"TURN_LANES_R",1.4500000000000000e+00,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",2.5699999999999998e+00,2.6699999999999999e+00,"AADT",1.0000000000000001e-01,3.4400000000000000e+04,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",2.5699999999999998e+00,2.6699999999999999e+00,"F_SYSTEM",1.0000000000000001e-01,4.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",2.5699999999999998e+00,2.6699999999999999e+00,"FACILITY_TYPE",1.0000000000000001e-01,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",2.5699999999999998e+00,2.6699999999999999e+00,"URBAN_CODE",1.0000000000000001e-01,7.8904000000000000e+04,,,"San Francisco--Oakland"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",2.6699999999999999e+00,2.8900000000000001e+00,"AADT",2.2000000000000000e-01,3.4600000000000000e+04,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",2.6699999999999999e+00,2.8900000000000001e+00,"F_SYSTEM",2.2000000000000000e-01,4.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",2.6699999999999999e+00,2.8900000000000001e+00,"FACILITY_TYPE",2.2000000000000000e-01,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",2.6699999999999999e+00,2.8900000000000001e+00,"URBAN_CODE",2.2000000000000000e-01,7.8904000000000000e+04,,,"San Francisco--Oakland"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",2.8900000000000001e+00,3.2700000000000000e+00,"AADT",3.8000000000000000e-01,2.3000000000000000e+04,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",2.8900000000000001e+00,3.2700000000000000e+00,"F_SYSTEM",3.8000000000000000e-01,4.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",2.8900000000000001e+00,3.2700000000000000e+00,"FACILITY_TYPE",3.8000000000000000e-01,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",2.8900000000000001e+00,3.2700000000000000e+00,"URBAN_CODE",3.8000000000000000e-01,7.8904000000000000e+04,,,"San Francisco--Oakland"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",2.9190000000000000e+00,3.0190000000000001e+00,"ALTERNATIVE_ROUTE_NAME",1.0000000000000001e-01,,"WINTON AVE",," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",2.9190000000000000e+00,3.0190000000000001e+00,"COUNTER_PEAK_LANES",1.0000000000000001e-01,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",2.9190000000000000e+00,3.0190000000000001e+00,"COUNTY_CODE",1.0000000000000001e-01,1.0000000000000000e+00,,,"ALAMEDA"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",2.9190000000000000e+00,3.0190000000000001e+00,"OWNERSHIP",1.0000000000000001e-01,4.0000000000000000e+00,,,"HAYWARD"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",2.9190000000000000e+00,3.0190000000000001e+00,"PEAK_LANES",1.0000000000000001e-01,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",2.9190000000000000e+00,3.0190000000000001e+00,"ROUTE_QUALIFIER",1.0000000000000001e-01,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",2.9190000000000000e+00,3.0190000000000001e+00,"ROUTE_SIGNING",1.0000000000000001e-01,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",2.9190000000000000e+00,3.0190000000000001e+00,"THROUGH_LANES",1.0000000000000001e-01,4.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",2.9190000000000000e+00,3.0190000000000001e+00,"TURN_LANES_L",1.0000000000000001e-01,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",2.9190000000000000e+00,3.0190000000000001e+00,"TURN_LANES_R",1.0000000000000001e-01,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",3.0190000000000001e+00,3.2389999999999999e+00,"ALTERNATIVE_ROUTE_NAME",2.2000000000000000e-01,,"WINTON AVE",," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",3.0190000000000001e+00,3.2389999999999999e+00,"COUNTER_PEAK_LANES",2.2000000000000000e-01,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",3.0190000000000001e+00,3.2389999999999999e+00,"COUNTY_CODE",2.2000000000000000e-01,1.0000000000000000e+00,,,"ALAMEDA"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",3.0190000000000001e+00,3.2389999999999999e+00,"OWNERSHIP",2.2000000000000000e-01,4.0000000000000000e+00,,,"HAYWARD"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",3.0190000000000001e+00,3.2389999999999999e+00,"PEAK_LANES",2.2000000000000000e-01,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",3.0190000000000001e+00,3.2389999999999999e+00,"ROUTE_QUALIFIER",2.2000000000000000e-01,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",3.0190000000000001e+00,3.2389999999999999e+00,"ROUTE_SIGNING",2.2000000000000000e-01,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",3.0190000000000001e+00,3.2389999999999999e+00,"THROUGH_LANES",2.2000000000000000e-01,4.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",3.0190000000000001e+00,3.2389999999999999e+00,"TURN_LANES_L",2.2000000000000000e-01,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",3.0190000000000001e+00,3.2389999999999999e+00,"TURN_LANES_R",2.2000000000000000e-01,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",3.2389999999999999e+00,3.2700000000000000e+00,"COUNTY_CODE",3.1000000000000000e-02,1.0000000000000000e+00,,,"Alameda"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",3.2389999999999999e+00,3.2700000000000000e+00,"OWNERSHIP",3.1000000000000000e-02,4.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",3.2389999999999999e+00,3.2700000000000000e+00,"THROUGH_LANES",3.1000000000000000e-02,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",3.2700000000000000e+00,4.5499999999999998e+00,"AADT",1.2800000000000000e+00,8.0400000000000000e+03,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",3.2700000000000000e+00,4.5499999999999998e+00,"COUNTY_CODE",1.2800000000000000e+00,1.0000000000000000e+00,,,"Alameda"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",3.2700000000000000e+00,4.5499999999999998e+00,"F_SYSTEM",1.2800000000000000e+00,4.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",3.2700000000000000e+00,4.5499999999999998e+00,"FACILITY_TYPE",1.2800000000000000e+00,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",3.2700000000000000e+00,4.5499999999999998e+00,"OWNERSHIP",1.2800000000000000e+00,4.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",3.2700000000000000e+00,4.5499999999999998e+00,"THROUGH_LANES",1.2800000000000000e+00,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",3.2700000000000000e+00,4.5499999999999998e+00,"URBAN_CODE",1.2800000000000000e+00,7.8904000000000000e+04,,,"San Francisco--Oakland"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",4.5499999999999998e+00,4.6200000000000001e+00,"AADT",7.0000000000000007e-02,8.1800000000000000e+03,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",4.5499999999999998e+00,4.6200000000000001e+00,"COUNTY_CODE",7.0000000000000007e-02,1.0000000000000000e+00,,,"Alameda"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",4.5499999999999998e+00,4.6200000000000001e+00,"F_SYSTEM",7.0000000000000007e-02,4.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",4.5499999999999998e+00,4.6200000000000001e+00,"FACILITY_TYPE",7.0000000000000007e-02,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",4.5499999999999998e+00,4.6200000000000001e+00,"OWNERSHIP",7.0000000000000007e-02,4.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",4.5499999999999998e+00,4.6200000000000001e+00,"THROUGH_LANES",7.0000000000000007e-02,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",4.5499999999999998e+00,4.6200000000000001e+00,"URBAN_CODE",7.0000000000000007e-02,7.8904000000000000e+04,,,"San Francisco--Oakland"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",4.6200000000000001e+00,4.7400000000000002e+00,"AADT",1.2000000000000000e-01,9.9400000000000000e+03,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",4.6200000000000001e+00,4.7400000000000002e+00,"COUNTY_CODE",1.2000000000000000e-01,1.0000000000000000e+00,,,"Alameda"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",4.6200000000000001e+00,4.7400000000000002e+00,"F_SYSTEM",1.2000000000000000e-01,4.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",4.6200000000000001e+00,4.7400000000000002e+00,"FACILITY_TYPE",1.2000000000000000e-01,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",4.6200000000000001e+00,4.7400000000000002e+00,"OWNERSHIP",1.2000000000000000e-01,4.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",4.6200000000000001e+00,4.7400000000000002e+00,"THROUGH_LANES",1.2000000000000000e-01,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",4.6200000000000001e+00,4.7400000000000002e+00,"URBAN_CODE",1.2000000000000000e-01,7.8904000000000000e+04,,,"San Francisco--Oakland"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",4.7400000000000002e+00,5.5999999999999996e+00,"AADT",8.4999999999999998e-01,6.0200000000000000e+03,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",4.7400000000000002e+00,5.5999999999999996e+00,"COUNTY_CODE",8.5999999999999999e-01,1.0000000000000000e+00,,,"Alameda"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",4.7400000000000002e+00,5.5999999999999996e+00,"F_SYSTEM",8.4999999999999998e-01,4.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",4.7400000000000002e+00,5.5999999999999996e+00,"FACILITY_TYPE",8.4999999999999998e-01,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",4.7400000000000002e+00,5.5999999999999996e+00,"OWNERSHIP",8.5999999999999999e-01,4.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",4.7400000000000002e+00,5.5999999999999996e+00,"THROUGH_LANES",8.5999999999999999e-01,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00101",4.7400000000000002e+00,5.5999999999999996e+00,"URBAN_CODE",8.4999999999999998e-01,7.8904000000000000e+04,,,"San Francisco--Oakland"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00801",0.0000000000000000e+00,2.3399999999999999e+00,"AADT",2.3399999999999999e+00,3.7458000000000000e+04,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00801",0.0000000000000000e+00,2.3399999999999999e+00,"AADT_COMBINATION",2.3399999999999999e+00,1.7200000000000000e+02,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00801",0.0000000000000000e+00,2.3399999999999999e+00,"AADT_SINGLE_UNIT",2.3399999999999999e+00,1.9870000000000000e+03,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00801",0.0000000000000000e+00,2.3399999999999999e+00,"COUNTY_CODE",2.3399999999999999e+00,1.0000000000000000e+00,,,"ALAMEDA"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00801",0.0000000000000000e+00,2.3399999999999999e+00,"F_SYSTEM",2.3399999999999999e+00,3.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00801",0.0000000000000000e+00,2.3399999999999999e+00,"FACILITY_TYPE",2.3399999999999999e+00,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00801",0.0000000000000000e+00,2.3399999999999999e+00,"IRI",2.3399999999999999e+00,2.1900000000000000e+02,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00801",0.0000000000000000e+00,2.3399999999999999e+00,"NHS",2.3399999999999999e+00,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00801",0.0000000000000000e+00,2.3399999999999999e+00,"OWNERSHIP",2.3399999999999999e+00,4.0000000000000000e+00,,,"HAYWARD"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00801",0.0000000000000000e+00,2.3399999999999999e+00,"PCT_PEAK_COMBINATION",2.3399999999999999e+00,1.0000000000000001e-01,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00801",0.0000000000000000e+00,2.3399999999999999e+00,"PCT_PEAK_SINGLE",2.3399999999999999e+00,5.9999999999999998e-01,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00801",0.0000000000000000e+00,2.3399999999999999e+00,"THROUGH_LANES",2.3399999999999999e+00,4.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00801",0.0000000000000000e+00,2.3399999999999999e+00,"URBAN_CODE",2.3399999999999999e+00,7.8904000000000000e+04,,,"San Francisco--Oakland"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00801",2.3399999999999999e+00,2.6800000000000002e+00,"AADT",3.4000000000000002e-01,2.7200000000000000e+04,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00801",2.3399999999999999e+00,2.6800000000000002e+00,"AADT_COMBINATION",3.4000000000000002e-01,1.1000000000000000e+02,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00801",2.3399999999999999e+00,2.6800000000000002e+00,"AADT_SINGLE_UNIT",3.4000000000000002e-01,7.4200000000000000e+02,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00801",2.3399999999999999e+00,2.6800000000000002e+00,"COUNTY_CODE",3.4000000000000002e-01,1.0000000000000000e+00,,,"Alameda"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00801",2.3399999999999999e+00,2.6800000000000002e+00,"F_SYSTEM",3.4000000000000002e-01,3.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00801",2.3399999999999999e+00,2.6800000000000002e+00,"FACILITY_TYPE",3.4000000000000002e-01,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00801",2.3399999999999999e+00,2.6800000000000002e+00,"IRI",3.4000000000000002e-01,1.9300000000000000e+02,,"2007-01-01 00:00:00"," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00801",2.3399999999999999e+00,2.6800000000000002e+00,"NHS",3.4000000000000002e-01,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00801",2.3399999999999999e+00,2.6800000000000002e+00,"OWNERSHIP",3.4000000000000002e-01,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00801",2.3399999999999999e+00,2.6800000000000002e+00,"PCT_PEAK_COMBINATION",3.4000000000000002e-01,0.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00801",2.3399999999999999e+00,2.6800000000000002e+00,"PCT_PEAK_SINGLE",3.4000000000000002e-01,2.9999999999999999e-01,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00801",2.3399999999999999e+00,2.6800000000000002e+00,"THROUGH_LANES",3.4000000000000002e-01,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00801",2.3399999999999999e+00,2.6800000000000002e+00,"URBAN_CODE",3.4000000000000002e-01,7.8904000000000000e+04,,,"San Francisco--Oakland"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00801",2.6800000000000002e+00,3.5400000000000000e+00,"AADT",8.5999999999999999e-01,2.1900000000000000e+04,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00801",2.6800000000000002e+00,3.5400000000000000e+00,"COUNTY_CODE",8.5999999999999999e-01,1.0000000000000000e+00,,,"Alameda"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00801",2.6800000000000002e+00,3.5400000000000000e+00,"F_SYSTEM",8.5999999999999999e-01,3.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00801",2.6800000000000002e+00,3.5400000000000000e+00,"FACILITY_TYPE",8.5999999999999999e-01,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00801",2.6800000000000002e+00,3.5400000000000000e+00,"IRI",8.5999999999999999e-01,1.9300000000000000e+02,,"2007-01-01 00:00:00"," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00801",2.6800000000000002e+00,3.5400000000000000e+00,"NHS",8.5999999999999999e-01,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00801",2.6800000000000002e+00,3.5400000000000000e+00,"OWNERSHIP",8.5999999999999999e-01,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00801",2.6800000000000002e+00,3.5400000000000000e+00,"THROUGH_LANES",8.5999999999999999e-01,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00801",2.6800000000000002e+00,3.5400000000000000e+00,"URBAN_CODE",8.5999999999999999e-01,7.8904000000000000e+04,,,"San Francisco--Oakland"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00801",3.5400000000000000e+00,5.1200000000000001e+00,"AADT",1.5800000000000001e+00,1.6300000000000000e+04,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00801",3.5400000000000000e+00,5.1200000000000001e+00,"COUNTY_CODE",1.5800000000000001e+00,1.0000000000000000e+00,,,"Alameda"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00801",3.5400000000000000e+00,5.1200000000000001e+00,"F_SYSTEM",1.5800000000000001e+00,4.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00801",3.5400000000000000e+00,5.1200000000000001e+00,"FACILITY_TYPE",1.5800000000000001e+00,2.0000000000000000e+00,,," "
